C_1,C_2,M_c,a_1,a_2,d_L,dec,iota,lambda_1,lambda_2,phase_c,psi,q,ra,s1_z,s2_z,t_c,logL,logL_birth,nlive
0.35707316047486065,0.4763293407799888,1.3023431857051233,4.997966355194276,6.140038390405087,119.3962816782597,-18683.960410592106,0.8164163751043116,147.8684040318309,477.56333136315226,2.9016638179075214,2.138878151377276,0.9051463994744748,2.312825256302808,0.010104431858630301,0.004642634364799851,-0.05857017121056452,499.97144623320565,497.0164441321523,76
0.1938958144615339,0.0315703522612249,1.3025323666124728,7.066606244041682,8.884237306836006,159.1283214561621,-12551.605930929563,0.516048489923315,452.4155943814817,431.7439031570076,3.97905384989246,1.393536738959152,0.8706915820812461,2.292707093363262,0.040609626537928635,-0.009909155665355152,-0.057875567626417455,500.0101860387721,497.0164441321523,75
0.38182321233563415,0.2632426142436323,1.3024351197621342,6.2970254258224765,5.515444710839722,162.92129547789628,-6280.954050424765,0.3018876128285617,393.6992941596954,299.12501244809073,5.334194722543996,2.8980898567567936,0.9647735558894801,2.3136925139368536,0.01801300748493269,0.004883880155746185,-0.058348401714018505,500.0589555061366,497.0164441321523,74
0.2008746251556873,0.3120076923540729,1.302210739739849,6.817809462439166,6.07167487968213,118.53298969620528,-1279.5851011781647,0.9917988493713256,25.70174399261034,624.8050415450933,3.808600223332533,0.9345254929467732,0.9213414150394751,2.3123647188728182,-0.010626642918209705,0.01544168122876373,-0.05829277425970025,500.13817453852397,499.2741442612382,73
0.33970905130643725,0.32353280764072306,1.3025035140849988,4.0008713130904665,3.651819710079517,107.2445818589272,5361.736018578759,1.0307408650421623,185.02940497307543,842.0692655340564,5.7600575467072215,2.532005643107516,0.96608113597439,2.288494349436401,0.02058124559179082,0.012046255057210662,-0.05744093570418508,500.1732683221709,499.2741442612382,72
0.46860640647829316,0.38640639917144537,1.3023023881420752,2.537012142544066,8.397622435077201,159.0931036904995,-35101.92552525962,0.5204077815868178,166.8602011661008,486.30434354391656,2.4567671245895957,2.387576346047712,0.9184718394782064,2.272017780977326,0.048614634581598426,-0.04007733871971936,-0.05903659015276905,500.19940310761933,497.0164441321523,71
0.3459372760084663,0.020131658195139037,1.3023851222863554,2.7114499660803686,4.954912481722279,185.81307198738375,6392.186202944732,0.03658079002796539,26.516675423900125,546.6471931205057,1.5897187386856344,0.3634478006281396,0.9014904114819412,2.3050361080506088,0.01618216492610356,7.789302809896111e-05,-0.05835809385625354,500.2181744319961,492.11412926654265,70
0.3779083116357013,0.08794748539537704,1.302328303484569,4.476261846314822,6.160431014241805,147.45313453185472,22470.83526559398,0.6326053213338072,176.50328883171616,617.817865493907,0.2721754860039839,1.6081306857734052,0.9550046607232885,2.3107947159114226,0.009223059099345444,0.0032983265640824377,-0.057810403509796084,500.2447052219581,499.2741442612382,69
0.49487864529527226,0.25852682312066577,1.3025984838614542,0.8975573721573347,0.5781499839920539,175.17286058508506,-26324.344316080224,0.16638363700653838,523.7185247079196,18.70212081842118,3.5271277541574433,1.8844786553067856,0.8010503774689557,2.300061407668622,0.0443973762759376,0.00018423270264907032,-0.05793760734194795,500.28927514628265,499.2741442612382,68
0.13309978886899615,0.3316447586688928,1.3023978538049183,4.198520292607844,7.519540105571477,178.92752579027874,-22843.42702937952,0.07536230606878624,464.88949244737216,128.61592997070733,0.8598648394078192,1.0129194253362694,0.9130472858552824,2.2779736537460296,0.03670717821331129,-0.018438848850006597,-0.05879890418754849,500.38927913469513,497.0164441321523,67
0.06536005224360074,0.16152631569237008,1.3023985524622994,9.10748411711381,5.149410825169631,171.99065393200655,-5357.347550810589,0.12967098109178354,417.5911730079658,428.12893715359246,3.1742675289273996,1.8270940419550856,0.8604867699618886,2.341992610602772,-0.005780478162513393,0.038411517387496444,-0.05764579248441915,500.4713091675029,499.2741442612382,66
0.15050316731349797,0.29661798248643106,1.302508522612906,7.120087230701202,1.462684712648681,161.17205689091426,-29126.645504187556,-0.011715374598037828,263.6613947532161,675.4393656547793,4.514935762762926,0.6219742734366053,0.8406787093350284,2.316576644201899,0.007003362634355004,0.03709422022264354,-0.057683300093645924,500.479597504367,499.2741442612382,65
0.23900159141976202,0.44891102101786134,1.30229048726184,6.816615433668121,0.4273809546022713,113.6066841825168,-30069.11500130879,0.9237345529046925,136.15608661886486,819.3135893414642,5.293662821915777,2.6672821647167795,0.8277301987119561,2.3188566089076943,0.023485241552057827,-0.005217293830806132,-0.05807945208570639,500.4883003800055,497.0164441321523,64
0.1480405303573526,0.15697665640822459,1.3024183701832672,4.552512638061691,5.661133475271499,159.98661962747605,3420.234226224293,0.4646335297157565,217.44048632780553,409.2962751082628,5.909660617077416,2.4541712433783336,0.9726501557143213,2.3465382035098634,0.003897639868955869,0.014988025832378129,-0.05777483714573554,500.5312430430632,499.2741442612382,63
0.35918147445705667,0.2362087248013444,1.3022888173971179,0.40861573628715897,4.515810222455349,172.25137200865672,18474.774597182295,0.3987587347722595,352.00924684512296,24.20752195333636,3.197184499681163,1.7257501767105545,0.8417439364882183,2.298366793337459,-0.001511940606619055,0.017835322802454628,-0.05877711052260271,500.57619347725114,499.2741442612382,62
0.45046701684777707,0.20184406912927955,1.302395281853074,0.5847713948952493,3.353456294675186,139.17195204245076,-5300.814796420641,0.7081749870353912,45.08958767952947,580.8442595419158,1.5480840522877133,0.40519629888428577,0.8965600878301742,2.295121431918427,0.040774425065915894,-0.0237317740263237,-0.05827571830255873,500.58623609027916,492.11412926654265,61
0.29352867093158047,0.35380703309365247,1.3023746329386467,7.0329329241276355,5.060829343922498,162.47094261871942,-36477.955006786826,0.14186661880112073,363.260783602807,250.52226981540952,3.1123554907013133,1.8126818842119663,0.8077847222939094,2.2781651053928096,0.03691544155909676,-0.01296624407970253,-0.05873298583030201,500.599199136342,497.0164441321523,60
0.08997169153346782,0.22071544789182432,1.3025897900529877,4.002507480030888,4.441290197016037,170.7349445270494,-40618.611282964426,-0.0065516719195827,491.492510956851,343.18386952482024,1.4789925598387366,0.7888373431277115,0.7892355490980719,2.3012633438370527,0.049912585004359133,-0.0046743764533373955,-0.057413010888013684,500.6565371974588,499.2741442612382,59
0.06355781257803264,0.2858444959793289,1.3024858460011108,9.982746704636071,9.4139547041278,172.13274071492066,-33292.38824320205,0.18718510746031758,634.7823819506309,193.7617373101673,1.4686157172866312,0.7404708994763189,0.8799146896926628,2.313877017594577,0.011760460268114496,0.01875564433051371,-0.05782770413882305,500.65833792187163,497.0164441321523,58
0.03939565094978034,0.3239775055442083,1.3025288646641102,6.348918664885563,9.333740809142984,165.1993545298105,-14229.238798299404,0.3402180727124891,529.9795316211668,446.2410222691507,3.7607489240952994,1.5912521682252434,0.9680876303292462,2.33928045356904,0.0029750851623364903,0.030537519383537437,-0.05708057249028075,500.6600168243955,497.0164441321523,57
0.03939565094978012,0.3239775055442076,1.3025288646641102,6.348918664885562,9.333740809142958,165.1993545298105,-14229.238798299391,0.34021807271249027,529.9795316211656,446.24102226914647,3.760748924095319,1.5912521682252438,0.9680876303292462,2.33928045356904,0.0029750851623361746,0.03053751938353746,-0.05708057249028075,500.6600168244757,497.0164441321523,56
0.039395650949779905,0.32397750554420723,1.3025288646641102,6.348918664885561,9.33374080914294,165.1993545298105,-14229.238798299375,0.34021807271249005,529.9795316211647,446.2410222691436,3.7607489240953322,1.5912521682252438,0.9680876303292462,2.33928045356904,0.0029750851623360107,0.030537519383537475,-0.05708057249028075,500.6600168245762,489.14388875389943,55
0.03939565094977901,0.3239775055442054,1.3025288646641102,6.348918664885561,9.333740809142846,165.1993545298105,-14229.238798299317,0.34021807271249305,529.9795316211607,446.2410222691296,3.7607489240953997,1.5912521682252467,0.9680876303292462,2.33928045356904,0.002975085162335092,0.030537519383537624,-0.05708057249028075,500.66001682495795,499.2741442612382,54
0.39659782842290936,0.20127704543187,1.3024125545109757,5.568397168375187,5.142856301482055,187.35438236031433,-31991.757739233093,0.1781156213574009,271.7402965386803,385.0199580050961,4.113068177849881,1.0356575682170925,0.8556587507270168,2.314504714886972,0.02139572861304418,0.002045437497441009,-0.05841178502310418,500.72982240652067,499.2741442612382,53
0.2478318032855319,0.29998007979381314,1.3024914518111967,7.422746734709019,4.575054287413673,159.95908360033874,17444.313690874496,0.3023022179264776,716.208666173864,14.801764242679809,3.2269238281929904,2.0395691612305082,0.860482285507409,2.3253305212563053,0.004973585790508772,0.031783924328152635,-0.05744091821235445,500.79505322976655,499.2741442612382,52
0.08235294655539285,0.27889313517483033,1.3024819033115318,9.549829371600225,6.975722494288684,160.7657238265451,-31168.682756508348,0.38295963155178525,632.0579898640394,197.84291153343307,1.5134351872521168,0.6474021188888912,0.8613852035686548,2.3199720999207045,0.01505698384263934,0.017243928163200833,-0.05762292673481278,500.83988227570103,499.2741442612382,51
0.31890108671419837,0.017013206536902886,1.3023559274487098,5.8558631266101,4.710909259810347,102.77040072213086,23400.764367297357,1.2874243952762918,326.6800525269233,474.3852451734458,5.384408895478799,2.709902620717756,0.9183378467118106,2.308460341796926,0.03510398370032415,-0.020257759061277057,-0.05797259073716725,500.87840138137983,500.83988227570103,100
0.42470397900032164,0.07042606355938089,1.3023688106784528,6.362292332739768,2.673545770777368,103.41355673068489,18858.045465624513,1.2543076401227449,261.9504803543715,521.2137048699075,5.4226264098918815,2.650063164422647,0.914756523707718,2.296130477371401,0.03199962656384084,-0.014392789596859846,-0.058278176646349635,500.8896555780445,500.83988227570103,99
0.21743971055905778,0.018178540784039465,1.3025355161769658,7.966668785514187,8.552854192555955,162.49316725427,-16629.404501843812,0.4153826302315572,265.2206003476025,607.7115288316234,4.0974437663545515,1.2786000313718737,0.8426303889120746,2.292932179971136,0.042786494301397714,-0.011042559958026221,-0.057878060009212695,500.9018288456083,499.2741442612382,98
0.2955691884887944,0.25227332305823874,1.302526057343303,8.49078498134823,5.623563219450995,164.43356038946874,-64588.94570982226,0.39446742507625987,351.7130040539432,630.0222846271363,5.108062456089115,0.15004433676962448,0.8588499410695349,2.313788158806869,0.008259787035084377,0.03491017453170055,-0.05743081402434633,500.91851707889066,500.83988227570103,97
0.2276327010018502,0.45557961199352165,1.3024155925914378,9.587055390286608,6.978152855240109,155.34910599534527,-40505.464221505135,0.40855536833441874,582.4065008251603,181.32070274978054,1.5366541984887498,0.42277492765228586,0.8869369480913335,2.307565527235274,-0.004401154770631158,0.033369876992139766,-0.05825355095211261,500.92571798273923,499.2741442612382,96
0.30702427964508,0.19442721555447834,1.302475044894029,5.848929620731028,6.077859677605488,152.7565191627715,-21825.550303138178,0.5046238124774544,486.87816226195787,451.78697661957295,3.767582282129541,1.4206925795810794,0.8684753858500517,2.287212864509466,0.03447462533705145,-0.0036981280005055107,-0.058158637455977165,500.93537108135376,499.2741442612382,95
0.3838860906221874,0.21156523713174283,1.3024333242708066,1.9641315169263143,7.003142916788532,174.51390755742398,4840.271031538357,0.21982546985722398,410.2805369769148,121.22499748393312,4.677155217719644,0.44764645830888106,0.8757272768229469,2.3036864434222237,0.03180176657238268,-0.010008353615272098,-0.05854640039735449,500.94620153033327,500.83988227570103,94
0.09391155371140808,0.22511383145824182,1.3024655880116787,8.563294569360597,9.589883222836823,139.32526385047564,-8191.090395964202,0.6402509012666121,369.84924651125397,392.6033840606664,3.745555860067549,1.6056917280897267,0.924829848460997,2.299890987002432,-0.004506290360528929,0.029924349817953617,-0.05789217715668691,500.9507623968704,500.83988227570103,93
0.24904942473531944,0.14685665423817398,1.3024633686691585,1.9977174735705283,4.795059140634328,103.4914598035088,8396.499250875779,1.0997291634966382,58.38294662332761,1172.976342055912,4.011254607130876,1.0900496279009844,0.8726052608762508,2.335690543845025,0.019776481531549355,0.012947224907985597,-0.05708785416773934,501.04285530130966,494.47723582026094,92
0.1710809755845706,0.31808014405958807,1.3025030987231312,9.94794251188286,7.122399150033402,169.46786820694413,-32833.69960255145,0.3191499739547802,657.6437291204554,122.19191468169154,1.5536078402284015,0.6446960035612357,0.8919511096385396,2.306194209780118,0.00723731346957069,0.02525280482390214,-0.05802946918671189,501.0699822739235,494.47723582026094,91
0.1866269810400619,0.16784396865540077,1.302306642545701,6.111569545594093,8.005904242822199,174.5939682446417,-27819.724874458872,-0.052567794535534285,323.149793417189,42.92380410490753,5.121972743063606,2.9943307547924114,0.7955527431202211,2.322972091576189,0.040441072970142586,-0.02712781744576109,-0.0586787014004414,501.074262630829,499.2741442612382,90
0.34664374347925336,0.24470290963817712,1.302274470225454,6.182913000223065,5.469627667992437,134.75373274225262,5543.979181280316,0.7605509654701709,419.21350460763495,86.59968704631217,2.307687856867302,2.4972404561296755,0.9639436006092423,2.327007314292998,0.03411539922444589,-0.02660807326380253,-0.05837820845566644,501.07744855871465,500.83988227570103,89
0.15837721348055936,0.2257605604830944,1.3024278270945324,3.8632448501935186,4.658364886720733,147.7195487813955,-8875.911034408415,0.5153410501219166,366.9275919575092,570.9377139581845,1.2721651097466924,0.6180151236403859,0.9156446333156508,2.282506990775334,0.035756148124192956,-0.010687546412278589,-0.05830332145017959,501.0864037810553,500.83988227570103,88
0.054542057569122775,0.06145861305135218,1.302305276344054,0.8904404022369663,7.519547496394039,143.81496891811952,7950.420682297015,0.740530020664613,85.41703159517033,523.6289207173211,4.363261937679279,0.4723480541563224,0.880194132269004,2.307155392184371,-0.009259675193982908,0.02809348897659393,-0.058389205055812105,501.09577314516014,499.2741442612382,87
0.2399863191620947,0.19625506768598938,1.3023518663995985,2.6413891299116243,7.489921151161153,182.00383140353262,-9120.990127296882,0.010189728071473706,76.39381288394195,516.720197362681,1.805337228505083,0.1422835653900797,0.9219080386709899,2.337754503894166,-0.007107798089781906,0.02376173690741764,-0.05801309148630187,501.113569433003,499.2741442612382,86
0.2710038527172901,0.0627709959662514,1.3023051836729185,1.3809774719828658,5.891878716277654,181.51980347499298,2125.8810631673987,-0.009276236802557347,3.243393615601491,649.000972864766,1.4202020585586381,0.39534584625301045,0.8783756680897606,2.3244266946557373,0.018432745761662327,-0.006574422528556861,-0.05803248425024372,501.1243508455674,494.47723582026094,85
0.14678804444131413,0.36433227018081704,1.302331838978235,4.274941313617102,7.558640021660114,135.8142580737023,-17741.514073061266,0.68066354388264,231.11953361186409,20.084182433051637,5.5858410171363655,2.6571319317964743,0.8524281990483145,2.3142067151502843,-0.0047265410532011075,0.02225232374725454,-0.058728841178947847,501.1642417282191,500.83988227570103,84
0.10966538533353824,0.4025085620689667,1.3024784923141015,8.874929520893808,4.788070828157685,189.7599556368469,-76275.6600775926,-0.156856383901343,262.10777571115904,512.0534290379038,1.6579158675761803,0.47038830320186326,0.9176273118277568,2.324542665162724,0.008132800357120886,0.02017282643948458,-0.05790561170340178,501.17829359352277,499.2741442612382,83
0.28186283538516305,0.03972036381487543,1.3023616599953516,4.448472532519881,2.6218807149366796,163.35343308569944,7039.362072073662,0.13315942025033684,199.21949344483482,607.0261419134699,1.4138355263788704,0.3362107961940146,0.7939176038140945,2.289702617512517,0.020574105297373503,0.009373318773597199,-0.05824464521847198,501.1906776518305,500.83988227570103,82
0.24709396841396505,0.19246726679130138,1.3024149456523715,6.735219122560457,0.9222893068942994,178.8947354893606,-142.29078521199335,-0.06419906014080273,645.0343142135705,94.65901480542679,0.4163232640925587,1.506061807868963,0.8371573178100971,2.2940953483637956,0.004154078271144281,0.03059155020689952,-0.05814436556582769,501.21840853855946,497.0164441321523,81
0.05790716389174769,0.2907562659659762,1.3025075039172131,8.831158795032259,2.3859859028181454,174.16094754906447,-22730.367350253393,0.1305056109009637,231.38123582795788,781.8867896911406,2.962307761571092,2.2166933693985795,0.861759012207379,2.3076893774766924,0.019565055212311423,0.016915893109723783,-0.05767807687803493,501.22249622021565,500.83988227570103,80
0.35868291873989794,0.14251020529926256,1.3025324607251154,4.961036591384793,2.1730563168034465,179.9171659166185,-12469.915800723425,0.24082974638445465,394.2175901870907,299.71853734076996,1.9169265604633294,0.3500282003742485,0.9126594470241262,2.3084853469421627,0.003947433596830771,0.028639394683749347,-0.058046906579554074,501.2239006839906,500.83988227570103,79
0.1500899674053976,0.08788132658841985,1.3024658087331322,4.384451262697307,9.393942619877444,153.49348848457942,-27405.02219735078,0.5014711535931268,245.16593955128815,809.3375563596916,1.3832894718400033,0.7046207784448686,0.8793711894780694,2.307962504777791,0.03464229290416519,-0.006622213229925379,-0.057968310341826784,501.2570948947495,500.83988227570103,78
0.23145849862019033,0.0663787186958015,1.3022541361918991,1.298817223022139,6.240021838665676,121.8737627409109,20284.309196663195,0.9546040172685777,22.540087195728724,498.22689459965324,3.4538105430608623,1.2618367653925122,0.8823400842369395,2.2969328686074504,0.03553408941319532,-0.029345966297803706,-0.05860158616150773,501.32937136668386,499.2741442612382,77
0.4133025349704226,0.38348665423682693,1.3023226198525801,4.27730649904583,4.466187315306287,171.30869742105955,-30753.984486563713,-0.12680184519207127,324.7450159576732,48.42311082019705,3.991713835076115,0.8182082822073,0.8174861749859805,2.2864588310024336,0.026648907948682514,-0.005665346044210248,-0.05872849322156031,501.3709833288947,500.83988227570103,76
0.3555285771684692,0.14775748998152533,1.3023801466260763,2.5881400841064606,1.1059020730534481,170.42579105109292,6637.271218240483,0.24762902392291386,389.9913648687059,194.63012792822153,1.327595050227862,0.5571421549106197,0.9373095057460474,2.2993654978286484,-0.001336818156168769,0.0214837902392451,-0.058598123525569264,501.3743935090569,500.83988227570103,75
0.19773397394891076,0.09503110512301188,1.3024818989328886,9.491816954106783,2.7464100875253052,162.7968469093925,28226.288686142936,0.38051531018549506,606.8974828410627,69.59535025334173,3.4765830751819284,1.8895749532651924,0.9080988531440045,2.303847188689061,-0.004257622818116126,0.03348417278473313,-0.05822884693342933,501.4082053234964,500.83988227570103,74
0.09342959059088658,0.2751109766539538,1.3023646320075537,4.51350926663529,5.258129228803973,169.48829031792616,-31564.522481243854,0.3327622944059001,72.38374330629682,406.33580403733447,1.5236416835645823,0.43984865860792133,0.9619883567861575,2.3043910006406496,0.0020514024979812646,0.01057183570017548,-0.05866289026882358,501.43766743979313,500.83988227570103,73
0.3951900311165979,0.08176805232352252,1.3023723928552033,4.389433592864684,5.9069655519238955,170.14275626026784,22188.105119694894,0.17160713225020513,193.30377219866278,294.55704676640374,5.59486024452787,2.5125057767348933,0.8217310808026741,2.3072393108908837,0.03245460247736296,-0.011811470908689482,-0.058294842585889926,501.44787857327316,497.0164441321523,72
0.17757070623705953,0.08957043781961513,1.3024141074881332,4.802642216014578,2.198571909086869,111.53771461842805,-6588.84526697916,0.8869376893489398,576.2788165405605,325.5559545931652,3.431959970332515,1.620904866489854,0.8638275705573235,2.2955085245483082,0.035330082057395185,-0.009119790624440315,-0.05792994034293359,501.45930553770637,500.83988227570103,71
0.1677546591864029,0.29569342527492803,1.3024163571360452,5.427262780273118,9.37793342005326,175.20553450967836,-35051.65842347541,0.064038964065073,658.8583981869193,27.54684613419664,3.1499448338234144,1.9691751438118612,0.8477555825390004,2.2915852744018084,0.04248724769783208,-0.018957093835235334,-0.05834900621994526,501.5239007901966,499.2741442612382,70
0.23191348440809406,0.38660720810077576,1.3025304075851096,7.038249667747723,0.808922842479114,168.9050972062368,-37696.891288841805,0.08134855777551311,363.098875080421,647.7559054488953,1.644515332360026,0.4315153632961446,0.9395815142025571,2.287235015816846,0.00549692111393529,0.03160744287689736,-0.05788333459162087,501.5264372379017,500.83988227570103,69
0.35139250559940927,0.23826245896547307,1.302281562479526,7.515892874731379,7.576476763550689,149.48559542873608,-657.5248763272803,0.46411058168696256,234.74290266031136,258.4861384975404,2.3812583033644854,2.4753725291298405,0.954411893564079,2.3211373185747446,0.032995743413382135,-0.026229761389159906,-0.058585478242471956,501.53969360216263,492.11412926654265,68
0.04350480753726943,0.3692298377002252,1.3024613567372967,6.384562417657177,4.301026368358531,183.83850911037635,-67554.5870941304,0.1664597298113922,81.7624284373914,882.9506688324775,4.507365442321512,0.7680741882467612,0.896432702029782,2.297132086408622,0.007209959506870936,0.020836199045782343,-0.05816366064138671,501.62180797112444,500.83988227570103,67
0.3004427920687809,0.05635725417690937,1.3022843596871017,7.983760842335719,0.018562623080611296,118.62885744876823,-36980.640065952866,0.8541595962594567,33.2225573605117,615.8486487939826,3.24140318598319,1.5917448710220243,0.8373116221404364,2.3075004435311968,0.048081369268180116,-0.03863132866603154,-0.058391087498389165,501.6514939940586,500.83988227570103,66
0.1802544278138261,0.421300119715704,1.3024604696063495,2.1690109003027827,8.39370622806705,170.8293144978127,-63885.22063005208,0.46812212599645653,325.6751146780182,499.22522915518687,1.3690425245377214,0.7017417388203468,0.8667624489096718,2.283312436738593,0.047285187053574936,-0.022840910753240958,-0.058206432825878666,501.67337760384584,499.2741442612382,65
0.2490873958012531,0.3352822501057054,1.3023788194154429,3.8640531913397433,9.655147626323823,155.26759487163167,8478.217895377853,0.6399748606252367,315.6388342789059,253.87099216530675,4.294980266787231,0.7131997697272587,0.896628462703411,2.314397982394205,-0.0020330944065521904,0.02358320100347466,-0.058265239757459064,501.6798198556183,500.83988227570103,64
0.07339449160735206,0.40989857424574083,1.3024702550945586,3.914300249635142,7.178651225251429,124.17673680869822,-13205.040271476733,0.7822897829839033,684.0503386694131,45.73465129806971,0.615774212250888,1.3083785113529838,0.9155297204492132,2.2824467596035056,0.03744977142413986,-0.009246642116200767,-0.05821997156021826,501.6976403563407,499.2741442612382,63
0.21849280971090493,0.013049776327783313,1.302567865967598,4.961707864245543,1.2482319894446456,167.22891123826415,-5859.995518023788,0.1016555035103045,360.26985057535796,490.50145992350434,2.2264957328125137,0.010921557304518048,0.8050918645217234,2.2776308671252226,0.03551592914026249,0.007504306603529163,-0.05817304243105255,501.7950473131399,497.0164441321523,62
0.4478474711016845,0.4936476403264075,1.302444908616882,0.24975620218756145,5.96879274414473,143.4897053911907,-26336.895820162397,0.5004682473702333,267.37309479253076,765.1928508347575,0.8922641681659212,1.0639368087649128,0.8789357118255038,2.3212995543705666,0.03271462462825564,-0.004253249864412349,-0.05773612584246217,501.8117029005458,499.2741442612382,61
0.3649089894989747,0.4022327760098508,1.3022155213322648,6.043845918528832,5.464715995042698,117.0123459486696,-833.4630148744582,1.032523111610805,60.36326366112769,487.0749945548651,3.6368878648387004,1.0436962258385203,0.936577454469158,2.3115938175461084,-0.018379971046675856,0.02424074621732128,-0.05860550060670305,501.8335148637514,494.47723582026094,60
0.40513045006821546,0.05963615283863699,1.3024058240342835,1.7318577018630057,3.6512229790457678,161.08435626359613,14208.495868064827,-0.015837359869572493,212.72784293594492,590.4571632435288,1.554426904187557,0.26492326186794907,0.8445718620667982,2.2976198904460166,0.03215675918934916,-0.004956253965869684,-0.058215635364706836,501.95750003097766,500.83988227570103,59
0.48205906433504775,0.48155387770298536,1.3023132377115945,0.12109309627953824,8.545166982003636,171.65396945854465,-2347.7036854255603,0.2858190987112531,348.7987876585443,275.79857004029566,5.6415796398480715,2.294932855469616,0.9126918591339772,2.2725601306181926,0.02538266122162262,-0.012101443475770215,-0.05866964918369759,501.97958763107806,500.83988227570103,58
0.24028968929500452,0.1296725829395635,1.3025627325743938,5.101918377434217,5.726381284798559,174.72804265582087,43368.74354792441,0.13201680549567735,373.74478583016935,528.2428644807189,5.765341915980027,2.7492808623838636,0.9808263177936394,2.326616878520614,-0.0007976832586386387,0.03693467939736227,-0.057411898435502005,502.02740385160166,500.83988227570103,57
0.19435567943501897,0.035260278204173906,1.3023224683465118,9.568473740930035,8.515034274377875,175.59658552362788,-16302.676431719246,-0.35219649320278684,213.23588995349428,415.08229205205697,1.003917424424393,0.7911554822199849,0.7905054832562074,2.3199038371534684,0.04817178862364277,-0.03188700820385497,-0.058109605514994,502.0909807025806,500.83988227570103,56
0.15241863388210491,0.1275100588655128,1.3022740532621195,6.0560911853682375,1.1953125495414412,180.83554773188035,55715.20749582271,0.1927933388333774,3.1037136156136853,438.1478787725905,2.5553000458319293,2.361546144495536,0.8977139820027056,2.3204194346190863,-0.028500868848368718,0.041279967070297796,-0.05868333842406821,502.0948894408091,500.83988227570103,55
0.27618096046979734,0.36304576712509473,1.3021943259206654,5.6457327782462094,5.318039339298058,108.31020156827057,831.553831168676,1.096332769207807,34.777524404714654,562.7259914066173,3.59671521186236,1.046402341166173,0.9060115483992731,2.325371707686695,-0.01056030067360643,0.016231869556619927,-0.058198958154803936,502.0954112803573,497.0164441321523,54
0.23906129290774328,0.4942923981914415,1.3024749252162924,7.010890896516828,9.47765649886827,158.7983863700182,-45406.37352650632,0.35864987895213124,806.9429268242002,45.392821801001666,1.7375719602180713,0.39104765542483155,0.9381735701877753,2.2888949419277984,0.020292524016745674,0.006549176769362109,-0.05799287166143642,502.0994940082495,500.83988227570103,53
0.12172298275035656,0.390234792186814,1.302534176880798,9.91114907717806,6.092716900110208,136.26931100119572,-82332.66993897868,0.7193621156727026,289.68246385252775,808.3459383306438,2.1703298560724047,0.018723409637941613,0.8351249945809937,2.2993382191395644,0.03123863299047647,0.00845187850775216,-0.05753065103330514,502.151258860479,500.83988227570103,52
0.11238824676341985,0.09771405733567656,1.302475367476474,7.092715956722831,7.2019528065132405,172.40607807292963,-1574.8908332171231,0.12236725508081636,381.34826736196004,438.1054948496482,3.799905641502058,1.3726945405799778,0.8870274006173053,2.3165542945899253,0.012356612559478751,0.020517600254800754,-0.057679384957818915,502.1757531814118,500.83988227570103,51
0.48763706229880927,0.3267537347633345,1.3024563634804343,3.609986546271036,2.0840602381756588,116.50147559316508,12285.838730163006,0.9136195082784233,89.47042051001078,681.2724381006105,4.2793795166027895,0.9378322722435642,0.8890127480201412,2.3026493853388614,-0.001003404492637949,0.031140640679685305,-0.05820579150604824,502.2362245893987,502.1757531814118,100
0.46841605141353326,0.17423685385976184,1.3023020749800116,8.373725770469854,6.203197967046407,166.45895870638964,-19683.014300131137,-0.07931432878072533,198.9752757375162,308.95304902596047,1.3704228156504739,0.25341152360542507,0.811976643225763,2.3036415555707714,0.03700135011570184,-0.02077463324715465,-0.05864403742391593,502.2515374038815,500.83988227570103,99
0.4806621061067565,0.39918160032579497,1.3024033671745272,7.80516052397675,4.1415271276295815,142.7381466120591,-14386.270411237116,0.6427092495337325,315.8025491370181,469.9864401211695,0.6106572949649705,1.182371973679475,0.9564427306855862,2.2837408059088404,0.03741095234258213,-0.014839188774200693,-0.058359083949943165,502.2611316982304,494.47723582026094,98
0.07222611814852993,0.40431221845745297,1.3024498281034003,7.184288929609094,8.73062661937193,167.95854928174526,-47291.33394811162,0.2004780656364131,723.8848477477234,30.589301726022043,5.449666257463693,2.828365414407776,0.8801464304870917,2.3329641575085245,0.03793206317337437,-0.01073272473405121,-0.057491404689824756,502.2945205858896,499.2741442612382,97
0.396667597539175,0.3428379420362939,1.3023909478103932,9.440425567043503,6.592180322752868,111.3185679521628,-3924.786369354526,1.0578187421170309,438.8212769608102,256.87899391855126,2.3643228185777705,2.675887865232749,0.9731166688947599,2.3107292441152394,0.03689767419249733,-0.019936442228688317,-0.058181371976209977,502.31938691002097,502.1757531814118,96
0.477624027695804,0.08407711081654476,1.3024219747536607,9.334635876082366,7.2858246242697815,166.45925281866025,71121.58244326132,0.04029862906952389,465.84305581466396,169.78824407983183,6.1529128934515915,2.263062131275934,0.9605182523627789,2.3112818756557396,-0.028307825979968677,0.049680871894514665,-0.05823585847451777,502.34036185329927,502.1757531814118,95
0.11554231302045821,0.09296628920608868,1.302419489968669,6.665977605879717,1.1380870666063596,177.81647663394278,-28454.32910348707,0.08503601330347374,293.2425658435892,596.7810091720296,1.765881369671901,0.22705099911947213,0.9515639290193728,2.315941556581393,0.016494532979422317,0.0059346423697504355,-0.05788366695903,502.3691200816894,502.1757531814118,94
